"2026-04-26T18:22:25.806986+03:00",153.852
"2026-04-26T18:22:25.807001+03:00",153.802
"2026-04-26T18:22:25.807041+03:00",153.947
"2026-04-26T18:22:26.308112+03:00",165.342
"2026-04-26T18:22:26.308983+03:00",155.126
"2026-04-26T18:22:26.316442+03:00",168.505
"2026-04-26T18:22:26.316511+03:00",162.766
"2026-04-26T18:22:26.316511+03:00",162.758
"2026-04-26T18:22:26.316502+03:00",168.574
"2026-04-26T18:22:26.316507+03:00",168.584
"2026-04-26T18:22:26.316523+03:00",162.614
"2026-04-26T18:22:26.316576+03:00",162.631
"2026-04-26T18:22:26.316616+03:00",168.543
"2026-04-26T18:22:26.450769+03:00",152.747
"2026-04-26T18:22:26.46473+03:00",156.489
"2026-04-26T18:22:26.464758+03:00",156.432
"2026-04-26T18:22:26.471377+03:00",163.083
"2026-04-26T18:22:26.4714+03:00",162.998
"2026-04-26T18:22:26.471446+03:00",163.242
"2026-04-26T18:22:26.471515+03:00",163.269
"2026-04-26T18:22:26.471526+03:00",163.253
"2026-04-26T18:22:26.473177+03:00",164.793
"2026-04-26T18:22:26.473205+03:00",164.815
"2026-04-26T18:22:26.966707+03:00",157.241
"2026-04-26T18:22:26.984125+03:00",166.599
"2026-04-26T18:22:26.984131+03:00",166.549
"2026-04-26T18:22:26.984137+03:00",166.597
"2026-04-26T18:22:26.98413+03:00",174.664
"2026-04-26T18:22:26.98422+03:00",166.499
"2026-04-26T18:22:26.984206+03:00",166.554
"2026-04-26T18:22:26.98422+03:00",166.547
"2026-04-26T18:22:26.984247+03:00",166.468
"2026-04-26T18:22:26.984762+03:00",167.03
"2026-04-26T18:22:27.105565+03:00",153.431
"2026-04-26T18:22:27.131812+03:00",166.228
"2026-04-26T18:22:27.131846+03:00",159.783
"2026-04-26T18:22:27.131847+03:00",159.873
"2026-04-26T18:22:27.131845+03:00",159.871
"2026-04-26T18:22:27.131846+03:00",159.787
"2026-04-26T18:22:27.131925+03:00",166.325
"2026-04-26T18:22:27.132014+03:00",160.006
"2026-04-26T18:22:27.137339+03:00",163.803
"2026-04-26T18:22:27.1383+03:00",164.797
"2026-04-26T18:22:27.626354+03:00",159.172
"2026-04-26T18:22:27.639161+03:00",153.684
"2026-04-26T18:22:27.644939+03:00",159.504
"2026-04-26T18:22:27.644975+03:00",159.386
"2026-04-26T18:22:27.644964+03:00",159.284
"2026-04-26T18:22:27.644996+03:00",159.294
"2026-04-26T18:22:27.646535+03:00",160.771
"2026-04-26T18:22:27.646554+03:00",161.119
"2026-04-26T18:22:27.64655+03:00",161.115
"2026-04-26T18:22:27.646546+03:00",161.11
"2026-04-26T18:22:27.762133+03:00",155.029
"2026-04-26T18:22:27.784704+03:00",152.503
"2026-04-26T18:22:27.792972+03:00",160.62
"2026-04-26T18:22:27.792987+03:00",160.669
"2026-04-26T18:22:27.792996+03:00",160.559
"2026-04-26T18:22:27.800714+03:00",168.359
"2026-04-26T18:22:27.800723+03:00",162.513
"2026-04-26T18:22:27.800739+03:00",162.284
"2026-04-26T18:22:27.800747+03:00",168.44
"2026-04-26T18:22:27.800757+03:00",168.556
"2026-04-26T18:22:28.279628+03:00",152.032
"2026-04-26T18:22:28.310192+03:00",170.126
"2026-04-26T18:22:28.312129+03:00",165.4
"2026-04-26T18:22:28.31219+03:00",165.461
"2026-04-26T18:22:28.31221+03:00",166.412
"2026-04-26T18:22:28.312223+03:00",165.466
"2026-04-26T18:22:28.312223+03:00",165.443
"2026-04-26T18:22:28.312223+03:00",166.461
"2026-04-26T18:22:28.312239+03:00",166.477
"2026-04-26T18:22:28.312237+03:00",166.453
"2026-04-26T18:22:28.41295+03:00",150.29
"2026-04-26T18:22:28.43009+03:00",144.66
"2026-04-26T18:22:28.449903+03:00",155.878
"2026-04-26T18:22:28.4587+03:00",164.601
"2026-04-26T18:22:28.458762+03:00",164.663
"2026-04-26T18:22:28.458768+03:00",157.127
"2026-04-26T18:22:28.458767+03:00",156.981
"2026-04-26T18:22:28.458775+03:00",157.017
"2026-04-26T18:22:28.458773+03:00",157.059
"2026-04-26T18:22:28.458767+03:00",156.959
"2026-04-26T18:22:29.099595+03:00",186
"2026-04-26T18:22:29.108257+03:00",0
"2026-04-26T18:22:29.108372+03:00",295.817
"2026-04-26T18:22:29.112946+03:00",300.314
"2026-04-26T18:22:29.123223+03:00",312.864
"2026-04-26T18:22:29.14424+03:00",331.628
"2026-04-26T18:22:29.148339+03:00",335.727
"2026-04-26T18:22:29.14841+03:00",0
"2026-04-26T18:22:29.155822+03:00",0
"2026-04-26T18:22:29.155832+03:00",343.194
"2026-04-26T18:22:29.155834+03:00",343.229
"2026-04-26T18:22:29.157457+03:00",0
"2026-04-26T18:22:29.157551+03:00",0
"2026-04-26T18:22:29.157541+03:00",345.083
"2026-04-26T18:22:29.157564+03:00",344.952
"2026-04-26T18:22:29.165068+03:00",0
"2026-04-26T18:22:29.165124+03:00",0
"2026-04-26T18:22:29.165126+03:00",384.26
"2026-04-26T18:22:29.16512+03:00",0
"2026-04-26T18:22:29.16515+03:00",0
"2026-04-26T18:22:29.404074+03:00",161.353
"2026-04-26T18:22:29.429216+03:00",164.165
"2026-04-26T18:22:29.433277+03:00",153.737
"2026-04-26T18:22:29.433283+03:00",168.305
"2026-04-26T18:22:29.433308+03:00",157.709
"2026-04-26T18:22:29.459714+03:00",164.52
"2026-04-26T18:22:29.460616+03:00",157.905
"2026-04-26T18:22:29.460624+03:00",164.53
"2026-04-26T18:22:29.463865+03:00",153.895
"2026-04-26T18:22:29.470222+03:00",158.382
"2026-04-26T18:22:29.487053+03:00",167.633
"2026-04-26T18:22:29.494151+03:00",176.048
"2026-04-26T18:22:29.494144+03:00",174.645
"2026-04-26T18:22:29.494248+03:00",176.192
"2026-04-26T18:22:29.494259+03:00",176.068
"2026-04-26T18:22:29.494257+03:00",176.066
"2026-04-26T18:22:29.495896+03:00",177.721
"2026-04-26T18:22:29.495915+03:00",176.446
"2026-04-26T18:22:29.495914+03:00",177.768
"2026-04-26T18:22:29.498002+03:00",172.324
"2026-04-26T18:22:30.126834+03:00",0
"2026-04-26T18:22:30.135156+03:00",0
"2026-04-26T18:22:30.14891+03:00",0
"2026-04-26T18:22:30.156778+03:00",0
"2026-04-26T18:22:30.156811+03:00",0
"2026-04-26T18:22:30.280227+03:00",0
"2026-04-26T18:22:30.28026+03:00",153.332
"2026-04-26T18:22:30.288774+03:00",153.468
"2026-04-26T18:22:30.304802+03:00",155.814
"2026-04-26T18:22:30.307485+03:00",150.627
"2026-04-26T18:22:30.307622+03:00",0
"2026-04-26T18:22:30.307622+03:00",0
"2026-04-26T18:22:30.310323+03:00",153.437
"2026-04-26T18:22:30.310372+03:00",0
"2026-04-26T18:22:30.310411+03:00",0
"2026-04-26T18:22:30.351442+03:00",0
"2026-04-26T18:22:30.351449+03:00",0
"2026-04-26T18:22:30.351478+03:00",0
"2026-04-26T18:22:30.3515+03:00",0
"2026-04-26T18:22:30.377853+03:00",0
"2026-04-26T18:22:30.377844+03:00",0
"2026-04-26T18:22:30.37894+03:00",0
"2026-04-26T18:22:30.378968+03:00",0
"2026-04-26T18:22:30.379006+03:00",0
"2026-04-26T18:22:30.381422+03:00",0
"2026-04-26T18:22:30.437298+03:00",156.975
"2026-04-26T18:22:30.460637+03:00",152.964
"2026-04-26T18:22:30.461499+03:00",151.102
"2026-04-26T18:22:30.464023+03:00",153.589
"2026-04-26T18:22:30.465309+03:00",157.605
"2026-04-26T18:22:30.507626+03:00",156.017
"2026-04-26T18:22:30.508575+03:00",157.014
"2026-04-26T18:22:30.50858+03:00",157.073
"2026-04-26T18:22:30.508596+03:00",157.018
"2026-04-26T18:22:30.523555+03:00",145.626
"2026-04-26T18:22:30.528233+03:00",150.312
"2026-04-26T18:22:30.531391+03:00",152.413
"2026-04-26T18:22:30.53141+03:00",152.407
"2026-04-26T18:22:30.533902+03:00",152.445
"2026-04-26T18:22:30.534771+03:00",155.725
"2026-04-26T18:22:30.951727+03:00",0
"2026-04-26T18:22:30.965289+03:00",0
"2026-04-26T18:22:30.968289+03:00",0
"2026-04-26T18:22:30.972976+03:00",0
"2026-04-26T18:22:31.087822+03:00",0
"2026-04-26T18:22:31.097401+03:00",0
"2026-04-26T18:22:31.119711+03:00",0
"2026-04-26T18:22:31.119716+03:00",0
"2026-04-26T18:22:31.119711+03:00",0
"2026-04-26T18:22:31.119739+03:00",0
"2026-04-26T18:22:31.119767+03:00",0
"2026-04-26T18:22:31.119812+03:00",0
"2026-04-26T18:22:31.123549+03:00",0
"2026-04-26T18:22:31.171428+03:00",0
"2026-04-26T18:22:31.172581+03:00",0
"2026-04-26T18:22:31.172606+03:00",0
"2026-04-26T18:22:31.172642+03:00",0
"2026-04-26T18:22:31.180258+03:00",0
"2026-04-26T18:22:31.182341+03:00",0
"2026-04-26T18:22:31.182389+03:00",0
"2026-04-26T18:22:31.185373+03:00",0
"2026-04-26T18:22:31.185409+03:00",0
"2026-04-26T18:22:31.185455+03:00",0
"2026-04-26T18:22:31.188646+03:00",0
"2026-04-26T18:22:31.249004+03:00",0
"2026-04-26T18:22:31.262774+03:00",0
"2026-04-26T18:22:31.266039+03:00",0
"2026-04-26T18:22:31.280647+03:00",0
"2026-04-26T18:22:31.281614+03:00",0
"2026-04-26T18:22:31.335234+03:00",0
"2026-04-26T18:22:31.338284+03:00",0
"2026-04-26T18:22:31.340537+03:00",0
"2026-04-26T18:22:31.340543+03:00",0
"2026-04-26T18:22:31.340555+03:00",0
"2026-04-26T18:22:31.341366+03:00",0
"2026-04-26T18:22:31.343675+03:00",0
"2026-04-26T18:22:31.34371+03:00",0
"2026-04-26T18:22:31.343738+03:00",0
"2026-04-26T18:22:31.343854+03:00",0
"2026-04-26T18:22:31.343869+03:00",0
"2026-04-26T18:22:31.420408+03:00",167.146
"2026-04-26T18:22:31.436032+03:00",155.379
"2026-04-26T18:22:31.438254+03:00",161.589
"2026-04-26T18:22:31.440032+03:00",159.323
"2026-04-26T18:22:31.556047+03:00",157.435
"2026-04-26T18:22:31.588184+03:00",163.533
"2026-04-26T18:22:31.598709+03:00",174.004
"2026-04-26T18:22:31.600255+03:00",163.377
"2026-04-26T18:22:31.600267+03:00",162.065
"2026-04-26T18:22:31.644576+03:00",164.834
"2026-04-26T18:22:31.651828+03:00",155.811
"2026-04-26T18:22:31.658671+03:00",162.688
"2026-04-26T18:22:31.65869+03:00",166.526
"2026-04-26T18:22:31.658679+03:00",154.992
"2026-04-26T18:22:31.65874+03:00",162.689
"2026-04-26T18:22:31.663367+03:00",167.296
"2026-04-26T18:22:31.664703+03:00",160.962
"2026-04-26T18:22:31.664719+03:00",160.992
"2026-04-26T18:22:31.664741+03:00",160.992
"2026-04-26T18:22:31.664993+03:00",161.229
"2026-04-26T18:22:32.252458+03:00",0
"2026-04-26T18:22:32.305715+03:00",0
"2026-04-26T18:22:32.313065+03:00",0
"2026-04-26T18:22:32.31665+03:00",0
"2026-04-26T18:22:32.316673+03:00",0
"2026-04-26T18:22:32.318105+03:00",0
"2026-04-26T18:22:32.32787+03:00",0
"2026-04-26T18:22:32.327901+03:00",0
"2026-04-26T18:22:32.327878+03:00",0
"2026-04-26T18:22:32.398702+03:00",0
"2026-04-26T18:22:32.434167+03:00",0
"2026-04-26T18:22:32.456375+03:00",0
"2026-04-26T18:22:32.462668+03:00",0
"2026-04-26T18:22:32.465825+03:00",0
"2026-04-26T18:22:32.468942+03:00",0
"2026-04-26T18:22:32.476425+03:00",0
"2026-04-26T18:22:32.476454+03:00",0
"2026-04-26T18:22:32.52232+03:00",0
"2026-04-26T18:22:32.527335+03:00",0
"2026-04-26T18:22:32.531508+03:00",0
"2026-04-26T18:22:32.542242+03:00",0
"2026-04-26T18:22:32.543033+03:00",0
"2026-04-26T18:22:32.543255+03:00",0
"2026-04-26T18:22:32.548879+03:00",0
"2026-04-26T18:22:32.552013+03:00",153.059
"2026-04-26T18:22:32.613993+03:00",157.34
"2026-04-26T18:22:32.62117+03:00",158.355
"2026-04-26T18:22:32.629415+03:00",160.287
"2026-04-26T18:22:33.438432+03:00",0
"2026-04-26T18:22:33.465415+03:00",0
"2026-04-26T18:22:33.471446+03:00",0
"2026-04-26T18:22:33.480258+03:00",0
"2026-04-26T18:22:33.483399+03:00",0
"2026-04-26T18:22:33.486653+03:00",0
"2026-04-26T18:22:33.496298+03:00",0
"2026-04-26T18:22:33.499013+03:00",0
"2026-04-26T18:22:33.518151+03:00",0
"2026-04-26T18:22:33.586826+03:00",0
"2026-04-26T18:22:33.590731+03:00",0
"2026-04-26T18:22:33.624581+03:00",158.908
"2026-04-26T18:22:33.628552+03:00",0
"2026-04-26T18:22:33.628587+03:00",156.731
"2026-04-26T18:22:33.629465+03:00",0
"2026-04-26T18:22:33.630228+03:00",0
"2026-04-26T18:22:33.635977+03:00",155.517
"2026-04-26T18:22:33.635993+03:00",152.393
"2026-04-26T18:22:33.63792+03:00",151.066
"2026-04-26T18:22:33.650785+03:00",0
"2026-04-26T18:22:33.656826+03:00",0
"2026-04-26T18:22:33.668364+03:00",0
"2026-04-26T18:22:33.675628+03:00",0
"2026-04-26T18:22:33.682856+03:00",0
"2026-04-26T18:22:33.682817+03:00",0
"2026-04-26T18:22:33.697282+03:00",0
"2026-04-26T18:22:33.698393+03:00",0
"2026-04-26T18:22:33.69841+03:00",0
"2026-04-26T18:22:33.711032+03:00",0
"2026-04-26T18:22:33.729907+03:00",142.681
"2026-04-26T18:22:33.754782+03:00",163.832
"2026-04-26T18:22:33.780964+03:00",151.318
"2026-04-26T18:22:33.784922+03:00",154.59
"2026-04-26T18:22:33.785414+03:00",156.675
"2026-04-26T18:22:33.8078+03:00",156.834
"2026-04-26T18:22:33.80863+03:00",151.533
"2026-04-26T18:22:33.823651+03:00",155.024
"2026-04-26T18:22:33.828829+03:00",152.957
"2026-04-26T18:22:33.836146+03:00",153.064
"2026-04-26T18:22:33.844493+03:00",161.43
"2026-04-26T18:22:33.853885+03:00",156.302
"2026-04-26T18:22:33.855675+03:00",157.089
"2026-04-26T18:22:33.855755+03:00",157.197
"2026-04-26T18:22:33.865371+03:00",153.89
"2026-04-26T18:22:34.276434+03:00",0
"2026-04-26T18:22:34.278697+03:00",0
"2026-04-26T18:22:34.292574+03:00",0
"2026-04-26T18:22:34.301831+03:00",0
"2026-04-26T18:22:34.302752+03:00",0
"2026-04-26T18:22:34.386244+03:00",0
"2026-04-26T18:22:34.412146+03:00",0
"2026-04-26T18:22:34.426505+03:00",0
"2026-04-26T18:22:34.431579+03:00",0
"2026-04-26T18:22:34.431556+03:00",0
"2026-04-26T18:22:34.432578+03:00",0
"2026-04-26T18:22:34.437373+03:00",0
"2026-04-26T18:22:34.4473+03:00",0
"2026-04-26T18:22:34.450353+03:00",0
"2026-04-26T18:22:34.451269+03:00",0
"2026-04-26T18:22:34.457503+03:00",0
"2026-04-26T18:22:34.46284+03:00",0
"2026-04-26T18:22:34.475342+03:00",0
"2026-04-26T18:22:34.476224+03:00",0
"2026-04-26T18:22:34.493052+03:00",0
"2026-04-26T18:22:34.4957+03:00",0
"2026-04-26T18:22:34.505519+03:00",0
"2026-04-26T18:22:34.508191+03:00",0
"2026-04-26T18:22:34.510449+03:00",0
"2026-04-26T18:22:34.513863+03:00",0
"2026-04-26T18:22:34.54526+03:00",0
"2026-04-26T18:22:34.566268+03:00",0
"2026-04-26T18:22:34.581846+03:00",0
"2026-04-26T18:22:34.584339+03:00",157.554
"2026-04-26T18:22:34.585149+03:00",152.418
"2026-04-26T18:22:34.586602+03:00",0
"2026-04-26T18:22:34.590588+03:00",0
"2026-04-26T18:22:34.6076+03:00",0
"2026-04-26T18:22:34.611878+03:00",0
"2026-04-26T18:22:34.612008+03:00",164.369
"2026-04-26T18:22:34.612051+03:00",154.352
"2026-04-26T18:22:34.612048+03:00",161.465
"2026-04-26T18:22:34.62253+03:00",0
"2026-04-26T18:22:34.627753+03:00",0
"2026-04-26T18:22:34.647633+03:00",0
"2026-04-26T18:22:34.647633+03:00",0
"2026-04-26T18:22:34.661576+03:00",0
"2026-04-26T18:22:34.664171+03:00",0
"2026-04-26T18:22:34.664197+03:00",0
"2026-04-26T18:22:34.672024+03:00",0
"2026-04-26T18:22:34.697155+03:00",151.669
"2026-04-26T18:22:34.723701+03:00",157.216
"2026-04-26T18:22:34.735059+03:00",152.952
"2026-04-26T18:22:34.744543+03:00",157.7
"2026-04-26T18:22:34.749588+03:00",158.81
"2026-04-26T18:22:34.7621+03:00",150.125
"2026-04-26T18:22:34.76295+03:00",155.129
"2026-04-26T18:22:34.775688+03:00",152.948
"2026-04-26T18:22:34.789488+03:00",161.629
"2026-04-26T18:22:34.80101+03:00",153.206
"2026-04-26T18:22:34.81351+03:00",165.666
"2026-04-26T18:22:34.825996+03:00",164.33
"2026-04-26T18:22:34.839573+03:00",175.328
"2026-04-26T18:22:34.839597+03:00",167.33
"2026-04-26T18:22:34.839597+03:00",175.329
"2026-04-26T18:22:35.242643+03:00",0
"2026-04-26T18:22:35.246078+03:00",0
"2026-04-26T18:22:35.267006+03:00",0
"2026-04-26T18:22:35.267014+03:00",0
"2026-04-26T18:22:35.274502+03:00",0
"2026-04-26T18:22:35.353963+03:00",0
"2026-04-26T18:22:35.376925+03:00",0
"2026-04-26T18:22:35.384582+03:00",0
"2026-04-26T18:22:35.392408+03:00",0
"2026-04-26T18:22:35.395407+03:00",0
"2026-04-26T18:22:35.396356+03:00",0
"2026-04-26T18:22:35.397236+03:00",0
"2026-04-26T18:22:35.415444+03:00",0
"2026-04-26T18:22:35.416367+03:00",0
"2026-04-26T18:22:35.426093+03:00",0
"2026-04-26T18:22:35.426088+03:00",0
"2026-04-26T18:22:35.426774+03:00",0
"2026-04-26T18:22:35.426793+03:00",0
"2026-04-26T18:22:35.447916+03:00",0
"2026-04-26T18:22:35.456073+03:00",0
"2026-04-26T18:22:35.498736+03:00",0
"2026-04-26T18:22:35.51633+03:00",0
"2026-04-26T18:22:35.536189+03:00",0
"2026-04-26T18:22:35.536186+03:00",0
"2026-04-26T18:22:35.548389+03:00",155.683
"2026-04-26T18:22:35.54937+03:00",0
"2026-04-26T18:22:35.549399+03:00",0
"2026-04-26T18:22:35.549438+03:00",152.084
"2026-04-26T18:22:35.568138+03:00",0
"2026-04-26T18:22:35.572221+03:00",0
"2026-04-26T18:22:35.580773+03:00",0
"2026-04-26T18:22:35.586061+03:00",159.183
"2026-04-26T18:22:35.586062+03:00",159.694
"2026-04-26T18:22:35.586034+03:00",159.669
"2026-04-26T18:22:35.59434+03:00",0
"2026-04-26T18:22:35.620422+03:00",0
"2026-04-26T18:22:35.644044+03:00",0
"2026-04-26T18:22:35.675406+03:00",158.769
"2026-04-26T18:22:35.685774+03:00",149.14
"2026-04-26T18:22:35.688632+03:00",0
"2026-04-26T18:22:35.688671+03:00",151.974
"2026-04-26T18:22:35.697572+03:00",147.985
"2026-04-26T18:22:35.703922+03:00",0
"2026-04-26T18:22:35.716582+03:00",167.005
"2026-04-26T18:22:35.721616+03:00",0
"2026-04-26T18:22:35.722515+03:00",154.137
"2026-04-26T18:22:35.723622+03:00",151.198
"2026-04-26T18:22:35.727949+03:00",0
"2026-04-26T18:22:35.737458+03:00",156.379
"2026-04-26T18:22:35.750059+03:00",155.465
"2026-04-26T18:22:35.778236+03:00",157.549
"2026-04-26T18:22:35.795528+03:00",151.255
"2026-04-26T18:22:35.842037+03:00",0
"2026-04-26T18:22:35.863721+03:00",0
"2026-04-26T18:22:35.877326+03:00",0
"2026-04-26T18:22:35.881229+03:00",0
"2026-04-26T18:22:35.998292+03:00",155.931
"2026-04-26T18:22:36.009668+03:00",145.7
"2026-04-26T18:22:36.024838+03:00",147.259
"2026-04-26T18:22:36.053846+03:00",172.486
"2026-04-26T18:22:36.19608+03:00",0
"2026-04-26T18:22:36.199269+03:00",0
"2026-04-26T18:22:36.235866+03:00",0
"2026-04-26T18:22:36.24097+03:00",0
"2026-04-26T18:22:36.24096+03:00",0
"2026-04-26T18:22:36.330686+03:00",0
"2026-04-26T18:22:36.346037+03:00",0
"2026-04-26T18:22:36.347705+03:00",0
"2026-04-26T18:22:36.376382+03:00",0
"2026-04-26T18:22:36.376383+03:00",0
"2026-04-26T18:22:36.38819+03:00",0
"2026-04-26T18:22:36.388917+03:00",0
"2026-04-26T18:22:36.391642+03:00",0
"2026-04-26T18:22:36.400743+03:00",0
"2026-04-26T18:22:36.433345+03:00",0
"2026-04-26T18:22:36.505184+03:00",158.923
"2026-04-26T18:22:36.50522+03:00",157.322
"2026-04-26T18:22:36.543405+03:00",154.95
"2026-04-26T18:22:36.545607+03:00",152.925
"2026-04-26T18:22:36.54567+03:00",156.614
"2026-04-26T18:22:36.569471+03:00",0
"2026-04-26T18:22:36.573817+03:00",0
"2026-04-26T18:22:36.576886+03:00",0
"2026-04-26T18:22:36.586466+03:00",0
"2026-04-26T18:22:36.601702+03:00",0
"2026-04-26T18:22:36.621567+03:00",0
"2026-04-26T18:22:36.679012+03:00",0
"2026-04-26T18:22:36.718381+03:00",0
"2026-04-26T18:22:36.722541+03:00",0
"2026-04-26T18:22:36.735388+03:00",0
"2026-04-26T18:22:36.745689+03:00",158.924
"2026-04-26T18:22:36.7563+03:00",0
"2026-04-26T18:22:36.782226+03:00",0
"2026-04-26T18:22:36.832075+03:00",0
"2026-04-26T18:22:36.871961+03:00",153.316
"2026-04-26T18:22:36.876056+03:00",153.345
"2026-04-26T18:22:36.886838+03:00",0
"2026-04-26T18:22:36.900758+03:00",0
"2026-04-26T18:22:36.902501+03:00",166.814
"2026-04-26T18:22:36.909742+03:00",0
"2026-04-26T18:22:36.910678+03:00",154.08
"2026-04-26T18:22:36.931793+03:00",0
"2026-04-26T18:22:36.931843+03:00",149.353
"2026-04-26T18:22:36.989324+03:00",156.858
"2026-04-26T18:22:37.0384+03:00",0
"2026-04-26T18:22:37.067378+03:00",0
"2026-04-26T18:22:37.072394+03:00",0
"2026-04-26T18:22:37.093589+03:00",0
"2026-04-26T18:22:37.159276+03:00",0
"2026-04-26T18:22:37.161515+03:00",0
"2026-04-26T18:22:37.188408+03:00",149.699
"2026-04-26T18:22:37.206333+03:00",0
"2026-04-26T18:22:37.206321+03:00",0
"2026-04-26T18:22:37.214422+03:00",0
"2026-04-26T18:22:37.219834+03:00",147.219
"2026-04-26T18:22:37.224496+03:00",156.89
"2026-04-26T18:22:37.257662+03:00",163.794
"2026-04-26T18:22:37.314281+03:00",0
"2026-04-26T18:22:37.327685+03:00",0
"2026-04-26T18:22:37.370586+03:00",0
"2026-04-26T18:22:37.370582+03:00",0
"2026-04-26T18:22:37.370582+03:00",0
"2026-04-26T18:22:37.415316+03:00",0
"2026-04-26T18:22:37.494854+03:00",166.94
"2026-04-26T18:22:37.494871+03:00",180.21
"2026-04-26T18:22:37.494858+03:00",0
"2026-04-26T18:22:37.52743+03:00",0
"2026-04-26T18:22:37.528495+03:00",0
"2026-04-26T18:22:37.529829+03:00",0
"2026-04-26T18:22:37.530053+03:00",159.222
"2026-04-26T18:22:37.531856+03:00",0
"2026-04-26T18:22:37.534186+03:00",163.355
"2026-04-26T18:22:37.535898+03:00",164.854
"2026-04-26T18:22:37.554029+03:00",0
"2026-04-26T18:22:37.565356+03:00",0
"2026-04-26T18:22:37.570674+03:00",0
"2026-04-26T18:22:37.571512+03:00",0
"2026-04-26T18:22:37.600432+03:00",0
"2026-04-26T18:22:37.645495+03:00",150.377
"2026-04-26T18:22:37.647936+03:00",0
"2026-04-26T18:22:37.68257+03:00",0
"2026-04-26T18:22:37.682632+03:00",152.301
"2026-04-26T18:22:37.685921+03:00",157.171
"2026-04-26T18:22:37.68869+03:00",0
"2026-04-26T18:22:37.71764+03:00",0
"2026-04-26T18:22:37.717719+03:00",163.313
"2026-04-26T18:22:37.718635+03:00",0
"2026-04-26T18:22:37.726447+03:00",154.736
"2026-04-26T18:22:37.755837+03:00",0
"2026-04-26T18:22:37.805679+03:00",0
"2026-04-26T18:22:37.835757+03:00",0
"2026-04-26T18:22:37.835798+03:00",152.985
"2026-04-26T18:22:37.839529+03:00",150.602
"2026-04-26T18:22:37.877162+03:00",159.334
"2026-04-26T18:22:37.881255+03:00",0
"2026-04-26T18:22:37.881254+03:00",0
"2026-04-26T18:22:37.884026+03:00",165.228
"2026-04-26T18:22:37.904303+03:00",148.094
"2026-04-26T18:22:37.927483+03:00",0
"2026-04-26T18:22:37.959913+03:00",153.908
"2026-04-26T18:22:37.986734+03:00",0
"2026-04-26T18:22:38.038445+03:00",0
"2026-04-26T18:22:38.038451+03:00",0
"2026-04-26T18:22:38.08015+03:00",0
"2026-04-26T18:22:38.142484+03:00",0
"2026-04-26T18:22:38.149668+03:00",162.532
"2026-04-26T18:22:38.150504+03:00",0
"2026-04-26T18:22:38.185495+03:00",0
"2026-04-26T18:22:38.193577+03:00",0
"2026-04-26T18:22:38.193647+03:00",155.046
"2026-04-26T18:22:38.193647+03:00",154.988
"2026-04-26T18:22:38.194086+03:00",0
"2026-04-26T18:22:38.239521+03:00",159.111
"2026-04-26T18:22:38.30349+03:00",0
"2026-04-26T18:22:38.303544+03:00",0
"2026-04-26T18:22:38.310736+03:00",0
"2026-04-26T18:22:38.337801+03:00",0
"2026-04-26T18:22:38.342197+03:00",0
"2026-04-26T18:22:38.342219+03:00",0
"2026-04-26T18:22:38.346399+03:00",0
"2026-04-26T18:22:38.346396+03:00",0
"2026-04-26T18:22:38.386865+03:00",0
"2026-04-26T18:22:38.388796+03:00",0
"2026-04-26T18:22:38.458068+03:00",0
"2026-04-26T18:22:38.458816+03:00",154.986
"2026-04-26T18:22:38.463476+03:00",152.495
"2026-04-26T18:22:38.491738+03:00",0
"2026-04-26T18:22:38.493858+03:00",151.47
"2026-04-26T18:22:38.502779+03:00",0
"2026-04-26T18:22:38.502835+03:00",156.22
"2026-04-26T18:22:38.502835+03:00",156.22
"2026-04-26T18:22:38.502895+03:00",0
"2026-04-26T18:22:38.502904+03:00",0
"2026-04-26T18:22:38.526849+03:00",0
"2026-04-26T18:22:38.537801+03:00",0
"2026-04-26T18:22:38.543128+03:00",0
"2026-04-26T18:22:38.543133+03:00",0
"2026-04-26T18:22:38.562994+03:00",0
"2026-04-26T18:22:38.611032+03:00",152.636
"2026-04-26T18:22:38.620642+03:00",0
"2026-04-26T18:22:38.654381+03:00",0
"2026-04-26T18:22:38.661963+03:00",0
"2026-04-26T18:22:38.662041+03:00",158.799
"2026-04-26T18:22:38.662041+03:00",158.909
"2026-04-26T18:22:38.688194+03:00",0
"2026-04-26T18:22:38.691379+03:00",0
"2026-04-26T18:22:38.702219+03:00",158.774
"2026-04-26T18:22:38.703047+03:00",159.651
"2026-04-26T18:22:38.723078+03:00",0
"2026-04-26T18:22:38.779235+03:00",0
"2026-04-26T18:22:38.803328+03:00",0
"2026-04-26T18:22:38.805762+03:00",151.125
"2026-04-26T18:22:38.819509+03:00",157.325
"2026-04-26T18:22:38.85112+03:00",159.577
"2026-04-26T18:22:38.851121+03:00",162.613
"2026-04-26T18:22:38.867757+03:00",144.319
"2026-04-26T18:22:38.945998+03:00",166.456
"2026-04-26T18:22:38.955098+03:00",0
"2026-04-26T18:22:39.073896+03:00",0
"2026-04-26T18:22:39.081823+03:00",0
"2026-04-26T18:22:39.11659+03:00",0
"2026-04-26T18:22:39.116656+03:00",161.263
"2026-04-26T18:22:39.150221+03:00",0
"2026-04-26T18:22:39.159369+03:00",0
"2026-04-26T18:22:39.16548+03:00",0
"2026-04-26T18:22:39.235595+03:00",0
"2026-04-26T18:22:39.236393+03:00",0
"2026-04-26T18:22:39.268892+03:00",0
"2026-04-26T18:22:39.268892+03:00",0
"2026-04-26T18:22:39.307161+03:00",0
